Reliability	 Availability	 Performance ovrehaed
1.000000	1.000000	6.179048
0.997440	0.997444	9.534053
0.990283	0.990315	13.061450
0.979246	0.979349	16.757196
0.964958	0.965189	20.616855
0.947972	0.948398	24.635519
0.928772	0.929471	28.808363
0.907778	0.908830	33.129705
0.885368	0.886854	37.593919
0.861855	0.863865	42.195206
0.837530	0.840142	46.928106
0.812615	0.815918	51.784467
0.787356	0.791429	56.761961
0.761894	0.766802	61.851594
0.736390	0.742223	67.046503
0.711008	0.717826	72.344387
0.685821	0.693678	77.736949
0.660923	0.669893	83.215332
0.636438	0.646570	88.777504
0.612400	0.623734	94.420209
0.588836	0.601415	100.132109
0.565825	0.579699	105.908490
0.543412	0.558607	111.747206
0.521598	0.538140	117.645081
0.500387	0.518299	123.592068
0.479820	0.499130	129.584087
0.459911	0.480632	135.619077
0.440651	0.462791	141.694703
0.422028	0.445595	147.803512
0.404049	0.429054	153.940955
0.386721	0.413164	160.105230
0.370028	0.397905	166.294524
0.353952	0.383257	172.505247
0.338479	0.369209	178.731767
0.323609	0.355756	184.972436
0.309326	0.342876	191.225823
0.295611	0.330551	197.490529
0.282445	0.318759	203.762838
0.269813	0.307487	210.039926
0.257704	0.296719	216.320673
0.246101	0.286437	222.604054
0.234985	0.276621	228.889107
0.224339	0.267254	235.173417
0.214146	0.258317	241.455225
0.204390	0.249794	247.733741
0.195057	0.241670	254.008274
0.186131	0.233928	260.278237
0.177596	0.226553	266.542678
0.169436	0.219528	272.800298
0.161635	0.212836	279.050537
0.154180	0.206463	285.292940
0.147057	0.200398	291.527143
0.140254	0.194627	297.752873
0.133759	0.189138	303.969741
0.127556	0.183914	310.177322
0.121630	0.178942	316.375302
0.115973	0.174213	322.563444
0.110573	0.169716	328.741587
0.105421	0.165443	334.909658
0.100506	0.161383	341.067898
0.095816	0.157522	347.216278
0.091338	0.153849	353.354620
0.087065	0.150357	359.482806
0.082989	0.147039	365.600779
0.079102	0.143887	371.708542
0.075398	0.140896	377.806364
0.071865	0.138055	383.894874
0.068493	0.135353	389.974013
0.065276	0.132784	396.043716
0.062208	0.130343	402.103962
0.059285	0.128025	408.154773
0.056499	0.125826	414.196218
0.053845	0.123740	420.228692
0.051312	0.121760	426.253029
0.048896	0.119876	432.269229
0.046592	0.118086	438.277274
0.044397	0.116385	444.277174
0.042306	0.114770	450.268969
0.040314	0.113238	456.252732
0.038415	0.111786	462.228584
0.036604	0.110410	468.197429
0.034877	0.109102	474.159676
0.033230	0.107858	480.115314
0.031662	0.106675	486.064349
0.030168	0.105552	492.006812
0.028746	0.104486	497.942749
0.027390	0.103475	503.872228
0.026097	0.102518	509.795336
0.024863	0.101611	515.712745
0.023688	0.100751	521.625130
0.022569	0.099931	527.532485
0.021504	0.099152	533.434814
0.020489	0.098412	539.332133
0.019522	0.097709	545.224471
0.018599	0.097042	551.111868
0.017719	0.096410	556.994378
0.016881	0.095812	562.872063
